1000373781348163681	1388585526	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"correctedquery":"как распространить wifi с телефона","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1984589","dir_show":1,"referer":"organic","wiz_show":1,"query":"как распространить wifi с телефона","rankingmodel":"ru","slots":["112"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388585526,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388585526280952-449601186875739794343735-ws35-956","yuid":"y1015233521387816473","type":"request","browser":"Yandex"}
1000373781348163681	1388585562	{"url_hash":999387396,"ts":1388585562,"domregion":"ru","pos":"4","restype":"web","origin-test-id":["4087"],"reqid":"1388585526280952-449601186875739794343735-ws35-956","testid":"WEB#4087","yuid":"y1015233521387816473","path":"80.22.82","servicetype":"web","type":"click"}
1000373781348163681	1388585605	{"url_hash":-43210032,"ts":1388585605,"domregion":"ru","pos":"3","restype":"web","origin-test-id":["4087"],"reqid":"1388585526280952-449601186875739794343735-ws35-956","testid":"WEB#4087","yuid":"y1015233521387816473","path":"80.22.82","servicetype":"web","type":"click"}
1000373781348163681	1388585724	{"url_hash":1904382789,"ts":1388585724,"domregion":"ru","pos":"8","restype":"web","origin-test-id":["4087"],"reqid":"1388585526280952-449601186875739794343735-ws35-956","testid":"WEB#4087","yuid":"y1015233521387816473","path":"80.22.82","servicetype":"web","type":"click"}
1000373781348163681	1388585937	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-4712[RuRegionalMoscow]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-4712[RuRegionalMoscow] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-4712[RuRegionalMoscow]"}],"correctedquery":"распространение вайфая с ноутбука","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1984589","dir_show":0,"referer":"organic","wiz_show":1,"query":"расспостранение вайфая с ноутбука","rankingmodel":"ru.regional.moscow","slots":["112"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388585937,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388585937140856-1579321287296687779179165-ws35-974-REASK","yuid":"y1015233521387816473","type":"request","browser":"Yandex"}
1000373781348163681	1388585985	{"url_hash":943986873,"ts":1388585985,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388585937140856-1579321287296687779179165-ws35-974-REASK","testid":"WEB#4087","yuid":"y1015233521387816473","path":"80.22.82","servicetype":"web","type":"click"}
1000373781348163681	1388586362	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"correctedquery":"голодные игры 2 в кинотеатре кронверк синема в облаках на домодедовской","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1984589","dir_show":0,"referer":"organic","wiz_show":0,"query":"голодные игры 2 в кинотеатре конверк синема в облаках на домодедовской","rankingmodel":"ru.download","slots":["112"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388586362,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388586362164945-131451931380253207264993-3-028-REASK","yuid":"y1015233521387816473","type":"request","browser":"Yandex"}
1000373781348163681	1388586471	{"url_hash":1778178535,"ts":1388586471,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388586362164945-131451931380253207264993-3-028-REASK","testid":"WEB#4087","yuid":"y1015233521387816473","path":"80.22.82","servicetype":"web","type":"click"}
1000373781348163681	1388586892	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"correctedquery":"голодные игры 2","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","DIVERSITY","WEB","WEB","WEB","DIVERSITY","WEB"],"clid":"1984589","dir_show":0,"referer":"organic","wiz_show":2,"query":"голодные игры 2","rankingmodel":"ru.download","slots":["112"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388586892,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388586891711434-1302624106540411878221285-ws37-919","yuid":"y1015233521387816473","type":"request","browser":"Yandex"}
1000373781348163681	1388599560	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"correctedquery":"игры фрив 100000000000 игр","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1984589","dir_show":0,"referer":"organic","wiz_show":0,"query":"игры фрив 100000000000 игр","rankingmodel":"ru.download","slots":["112"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388599560,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388599560677770-738300036132603115667033-ws36-884","yuid":"y1015233521387816473","type":"request","browser":""}
1000408581364128501	1388556315	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"смотреть сериал солдаты 1 сезон","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1882610","dir_show":0,"referer":"organic","wiz_show":1,"query":"смотреть сериал солдаты 1 сезон","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388556315,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388556315348617-910780780088806145906635-sas1-0603.search.yandex.net","yuid":"y3182115561382024167","type":"request","browser":"Google"}
1000408581364128501	1388556315	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":54,"correctedquery":"домашняя работа по алгебре 8 класс макарычев","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1882610","dir_show":0,"referer":"organic","wiz_show":0,"query":"джомашняя работа по алгебре 8 класс макарычев","rankingmodel":"ru","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388556315,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388556315416479-1569532562451769572500704-ws36-884-REASK","yuid":"y3182115561382024167","type":"request","browser":"Google"}
1000408581364128501	1388559541	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"смотреть сериал солдаты 1 сезон","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1882610","dir_show":0,"referer":"organic","wiz_show":1,"query":"смотреть сериал солдаты 1 сезон","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388559541,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388559540911904-497777892927828655912461-ws40-089","yuid":"y3182115561382024167","type":"request","browser":"Google"}
1000408581364128501	1388559541	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":54,"correctedquery":"домашняя работа по алгебре 8 класс макарычев","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1882610","dir_show":0,"referer":"organic","wiz_show":0,"query":"джомашняя работа по алгебре 8 класс макарычев","rankingmodel":"ru","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388559541,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388559540946471-1342733661039257384831573-sas1-1252.search.yandex.net-REASK","yuid":"y3182115561382024167","type":"request","browser":"Google"}
1000408581364128501	1388559568	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"+ 0.01(boost RusLang)[RuLatin] by fml-mn-9925"},{"source":"UPPER","value":"+ 0.01(boost RusLang)[RuLatin] _unused by fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] fml-mn-9925 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-9925 + 0.01(boost by RusLang)[RuLatin]"}],"correctedquery":"ns vjz ltnrf rjyatnr cnhtkztim htlrj yj vtnrj","hasmisspell":1,"sources":["WEB_MISSPELL","WEB_MISSPELL","WEB_MISSPELL","WEB_MISSPELL","WEB_MISSPELL","WEB_MISSPELL","WEB_MISSPELL","WEB_MISSPELL","WEB_MISSPELL","WEB_MISSPELL"],"clid":"1882610","dir_show":0,"referer":"organic","wiz_show":2,"query":"ns vjz ltnrf rjyatnr cnhtkztim htlrj yj vtnrj","rankingmodel":"ru.latin","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388559568,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388559568008046-381827244955797317481604-sas1-0872.search.yandex.net","yuid":"y3182115561382024167","type":"request","browser":"Google"}
1000408581364128501	1388559573	{"url_hash":351126282,"ts":1388559573,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388559568008046-381827244955797317481604-sas1-0872.search.yandex.net","testid":"WEB#4087","yuid":"y3182115561382024167","path":"12.603.293","servicetype":"web","type":"click"}
1000408581364128501	1388559574	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"WEB","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":54,"correctedquery":"ты моя детка конфетка стреляешь редко но метко","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"1882610","dir_show":0,"referer":"web","wiz_show":0,"query":"ты моя детка конфетка стреляешь редко но метко","rankingmodel":"ru","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388559574,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388559574168910-1641845819127206897427129-sas1-0054.search.yandex.net","yuid":"y3182115561382024167","type":"request","browser":"Google"}
1000408581364128501	1388559578	{"url_hash":-634991597,"ts":1388559578,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388559574168910-1641845819127206897427129-sas1-0054.search.yandex.net","testid":"WEB#4087","yuid":"y3182115561382024167","path":"80.22.82","servicetype":"web","type":"click"}
